image,real_type,this model (vision transformer)
canva/2 people visiitng a construction site (3).jpg,canva,ai
canva/2 people visiitng a construction site.jpg,canva,ai
canva/3 people talking to each other and the background is a fancy office (1).jpg,canva,ai
canva/3 people talking to each other and the background is a fancy office (2).jpg,canva,ai
canva/3 people talking to each other and the background is a fancy office (3).jpg,canva,ai
canva/3 people talking to each other and the background is a fancy office.jpg,canva,ai
canva/Create an image of a dog wearing a party hat (1).jpg,canva,ai
canva/Create an image of a dog wearing a party hat (2).jpg,canva,ai
canva/Create an image of a dog wearing a party hat (3).jpg,canva,ai
canva/Create an image of a dog wearing a party hat.jpg,canva,ai
canva/a house in spain (1).jpg,canva,ai
canva/a house in spain (2).jpg,canva,ai
canva/a house in spain.jpg,canva,ai
canva/cat and dog playing (1).jpg,canva,ai
canva/cat and dog playing (2).jpg,canva,ai
canva/cat and dog playing.jpg,canva,ai
"canva/change the person here, make it a girl.jpg",canva,ai
canva/dog hunting the cat and the same cat hunting a rat.jpg,canva,ai
canva/person taking a slefie on beach (1).jpg,canva,ai
canva/person taking a slefie on beach (2).jpg,canva,ai
canva/person taking a slefie on beach.jpg,canva,ai
forged/Tp_S_NRN_S_N_ind00038_ind00038_10913.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00040_ind00040_00451.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00042_ind00042_00899.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00042_ind00042_10885.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00043_ind00043_10890.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00044_ind00044_10894.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00044_ind00044_10895.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00045_ind00045_10915.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00046_ind00046_10893.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00048_ind00034_00456.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00053_ind00053_10903.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00055_ind00055_00905.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00058_ind00058_10426.tif,forged,real
forged/Tp_S_NRN_S_N_ind00060_ind00060_10701.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00061_ind00061_10711.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00065_ind00065_10687.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00067_ind00067_10689.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00068_ind00068_10690.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00072_ind00072_10698.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00075_ind00075_00475.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00077_ind00077_10681.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00078_ind00078_10663.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00081_ind00081_10669.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00084_ind00084_10673.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00085_ind00085_10674.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00086_ind00086_01370.tif,forged,ai
forged/Tp_S_NRN_S_N_ind00086_ind00086_10677.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00089_ind00089_10642.jpg,forged,real
forged/Tp_S_NRN_S_N_ind00090_ind00090_10643.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00092_ind00092_10649.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00093_ind00093_10650.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind00093_ind00093_10651.jpg,forged,ai
forged/Tp_S_NRN_S_N_ind10101_ind10101_11117.jpg,forged,real
forged/Tp_S_NRN_S_N_ind10103_ind10104_11552.jpg,forged,real
forged/Tp_S_NRN_S_N_ind20001_ind20001_01742.tif,forged,real
forged/Tp_S_NRN_S_N_ind20002_ind20002_01743.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20003_ind20003_02263.tif,forged,real
forged/Tp_S_NRN_S_N_ind20006_ind20006_02266.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20007_ind20007_02267.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20009_ind20009_01750.tif,forged,real
forged/Tp_S_NRN_S_N_ind20009_ind20009_02269.tif,forged,real
forged/Tp_S_NRN_S_N_ind20010_ind20010_01751.tif,forged,real
forged/Tp_S_NRN_S_N_ind20011_ind20011_01752.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20014_ind20014_01755.tif,forged,real
forged/Tp_S_NRN_S_N_ind20015_ind20015_01756.tif,forged,real
forged/Tp_S_NRN_S_N_ind20018_ind20018_01759.tif,forged,real
forged/Tp_S_NRN_S_N_ind20019_ind20019_01760.tif,forged,real
forged/Tp_S_NRN_S_N_ind20022_ind20022_01763.tif,forged,real
forged/Tp_S_NRN_S_N_ind20024_ind20024_02280.tif,forged,real
forged/Tp_S_NRN_S_N_ind20028_ind20028_01769.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20028_ind20028_02283.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20030_ind20030_01771.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20032_ind20032_01773.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20032_ind20032_02286.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20033_ind20033_01774.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20040_ind20040_01781.tif,forged,ai
forged/Tp_S_NRN_S_N_ind20041_ind20041_01782.tif,forged,real
forged/Tp_S_NRN_S_N_ind20043_ind20043_01784.tif,forged,real
forged/Tp_S_NRN_S_N_ind20045_ind20045_01786.tif,forged,real
forged/Tp_S_NRN_S_N_ind20047_ind20047_02295.tif,forged,real
forged/Tp_S_NRN_S_N_ind20048_ind20048_01789.tif,forged,real
forged/Tp_S_NRN_S_N_ind20051_ind20051_01792.tif,forged,real
forged/Tp_S_NRN_S_N_ind20052_ind20052_01793.tif,forged,real
forged/Tp_S_NRN_S_N_ind20054_ind20054_01795.tif,forged,ai
real/Au_sec_30555.jpg,real,real
real/Au_sec_30556.jpg,real,ai
real/Au_sec_30557.jpg,real,real
real/Au_sec_30558.jpg,real,real
real/Au_sec_30559.jpg,real,ai
real/Au_sec_30560.jpg,real,real
real/Au_sec_30561.jpg,real,ai
real/Au_sec_30562.jpg,real,ai
real/Au_sec_30563.jpg,real,ai
real/Au_sec_30564.jpg,real,ai
real/Au_sec_30565.jpg,real,ai
real/Au_sec_30566.jpg,real,real
real/Au_sec_30567.jpg,real,ai
real/Au_sec_30568.jpg,real,ai
real/Au_sec_30569.jpg,real,real
real/Au_sec_30570.jpg,real,ai
real/Au_sec_30571.jpg,real,ai
real/Au_sec_30572.jpg,real,ai
real/Au_sec_30573.jpg,real,ai
real/Au_sec_30574.jpg,real,ai
real/Au_sec_30575.jpg,real,real
real/Au_sec_30576.jpg,real,real
real/Au_sec_30577.jpg,real,ai
real/Au_sec_30578.jpg,real,ai
real/Au_sec_30579.jpg,real,ai
real/Au_sec_30580.jpg,real,ai
real/Au_sec_30581.jpg,real,ai
real/Au_sec_30582.jpg,real,ai
real/Au_sec_30583.jpg,real,ai
real/Au_sec_30584.jpg,real,ai
real/Au_sec_30585.jpg,real,ai
real/Au_sec_30586.jpg,real,ai
real/Au_sec_30587.jpg,real,real
real/Au_sec_30588.jpg,real,ai
real/Au_sec_30589.jpg,real,real
real/Au_sec_30590.jpg,real,ai
real/Au_sec_30591.jpg,real,real
real/Au_sec_30592.jpg,real,real
real/Au_sec_30593.jpg,real,ai
real/Au_sec_30594.jpg,real,ai
real/Au_sec_30595.jpg,real,real
real/Au_sec_30596.jpg,real,ai
real/Au_sec_30597.jpg,real,ai
real/Au_sec_30598.jpg,real,ai
real/Au_sec_30599.jpg,real,ai
real/Au_sec_30600.jpg,real,ai
real/Au_sec_30601.jpg,real,ai
real/Au_sec_30602.jpg,real,real
real/Au_sec_30603.jpg,real,real
real/Au_sec_30604.jpg,real,ai
real/Au_sec_30605.jpg,real,ai
real/Au_sec_30606.jpg,real,ai
real/Au_sec_30607.jpg,real,real
real/Au_sec_30608.jpg,real,ai
real/Au_sec_30609.jpg,real,ai
real/Au_sec_30610.jpg,real,real
real/Au_sec_30611.jpg,real,ai
real/Au_sec_30612.jpg,real,real
real/Au_sec_30613.jpg,real,ai
real/Au_sec_30614.jpg,real,ai
real/Au_sec_30615.jpg,real,ai
real/Au_sec_30616.jpg,real,ai
real/Au_sec_30617.jpg,real,real
real/Au_sec_30618.jpg,real,real
real/Au_sec_30619.jpg,real,real
real/Au_sec_30620.jpg,real,ai
real/Au_sec_30621.jpg,real,real
real/Au_sec_30622.jpg,real,ai
real/Au_sec_30623.jpg,real,ai
real/Au_sec_30624.jpg,real,real
real/Au_sec_30625.jpg,real,ai
real/Au_sec_30626.jpg,real,ai
real/Au_sec_30627.jpg,real,ai
real/Au_sec_30628.jpg,real,real
real/Au_sec_30629.jpg,real,real
real/Au_sec_30630.jpg,real,real
real/Au_sec_30631.jpg,real,real
real/Au_sec_30632.jpg,real,ai
real/Au_sec_30633.jpg,real,real
real/Au_sec_30634.jpg,real,ai
real/Au_sec_30635.jpg,real,ai
real/Au_sec_30636.jpg,real,real
real/Au_sec_30637.jpg,real,ai
real/Au_sec_30638.jpg,real,real
real/Au_sec_30639.jpg,real,ai
real/Au_sec_30640.jpg,real,real
real/Au_sec_30641.jpg,real,ai
real/Au_sec_30642.jpg,real,ai
real/Au_sec_30643.jpg,real,ai
real/Au_sec_30644.jpg,real,ai
real/Au_sec_30645.jpg,real,ai
real/Au_sec_30646.jpg,real,ai
real/Au_sec_30647.jpg,real,real
real/Au_sec_30648.jpg,real,ai
real/Au_sec_30649.jpg,real,real
real/Au_sec_30650.jpg,real,ai
